Employee ID,Burn Rate
fffe32003000310030003600,0.5433361904761905
fffe33003400350037003900,0.5330616666666668
fffe31003000380030003100,0.16793452380952378
fffe3900340037003000,0.4697638095238097
fffe32003400370033003600,0.5564646428571428
fffe3600370033003600,0.5168700000000005
fffe31003700360037003800,0.10769999999999985
fffe31003800310036003000,0.5713766666666661
fffe31003000330038003400,0.6749761904761903
fffe3700300038003200,0.7050791666666667
fffe3200310037003700,0.4427464718614717
fffe3200310036003300,0.17721000000000012
fffe32003800320035003200,0.6661149999999999
fffe31003700350038003800,0.3182329970029965
fffe33003300370039003900,0.34340177128427124
fffe32003700360035003600,0.3672700000000002
fffe3100360036003200,0.5612676839826842
fffe320037003500,0.7112547619047617
fffe31003400340031003300,0.47591462481962504
fffe33003100300032003400,0.6380633333333333
fffe32003100380038003300,0.6365883333333344
fffe32003900360031003800,0.7100967532467533
fffe33003400350034003600,0.37043615800865837
fffe31003600310030003900,0.00023333333333333333
fffe3800340036003200,0.5401973809523806
fffe3700370036003300,0.5536833333333331
fffe32003700300039003600,0.41679321428571403
fffe32003700330033003600,0.09905380952380946
fffe32003600310035003300,0.3575323809523809
fffe3800330031003800,0.78077
fffe33003000360032003900,0.33810043650793653
fffe3500320033003800,0.6806852380952381
fffe31003300340034003200,0.44833952380952324
fffe3900360032003800,0.36710246031746047
fffe32003600300032003000,0.345065
fffe32003700310032003100,0.6541583333333331
fffe33003000380035003100,0.07234761904761908
fffe3800350035003200,0.2961099999999997
fffe32003000360039003000,0.37912011904761905
fffe31003300380033003900,0.47634166666666616
fffe32003000360036003300,0.4175415476190475
fffe31003900330036003300,0.3127011904761904
fffe32003700350031003600,0.7114902777777781
fffe32003300360036003500,0.39930333333333323
fffe31003600310031003500,0.4571807936507938
fffe31003100360032003800,0.575406904761904
fffe32003400330035003900,0.5173096428571429
fffe31003300310039003400,0.23854809523809528
fffe330035003500,0.6304749206349208
fffe31003300340039003500,0.40072226190476157
fffe31003300320034003000,0.41319583333333326
fffe31003500360033003500,0.8644333333333327
fffe33003200360031003800,0.3294599999999999
fffe32003200320039003500,0.1315999999999998
fffe3500380031003900,0.7901000000000004
fffe33003000370033003700,0.3965718253968254
fffe32003800330034003500,0.8368333333333337
fffe31003100300038003200,0.6869116666666666
fffe31003300390037003100,0.7278635714285709
fffe31003500340039003500,0.3326133333333333
fffe3800370036003900,0.1916333333333336
fffe32003100380033003400,0.6826490476190474
fffe3300360034003000,0.18002666666666664
fffe3200350039003400,0.634858008658008
fffe31003000390037003700,0.22303761904761882
fffe32003500370032003700,0.571281738816739
fffe3500330039003000,0.22298214285714277
fffe32003900380039003200,0.5917254761904764
fffe32003900330030003400,0.9114000000000005
fffe31003600370031003700,0.2099883333333337
fffe31003400300039003600,0.3833714285714286
fffe32003700390032003800,0.6200866666666661
fffe31003800310038003100,0.7270632106782103
fffe3600320039003500,0.6765416666666674
fffe3300370032003700,0.005491666666666667
fffe32003600340034003100,0.3322425757575756
fffe33003200380031003200,0.6182049999999998
fffe32003600360036003700,0.7334066666666669
fffe3300360036003600,0.42873000000000056
fffe32003600340030003900,0.3409478354978356
fffe31003400320039003400,0.47300779581529573
fffe3100320038003400,0.5093361111111114
fffe31003600330039003000,0.5106488636363633
fffe32003800340038003400,0.0
fffe330030003900,0.22698500000000002
fffe3500360030003400,0.5357500000000005
fffe3100340032003900,0.44801091269841264
fffe3700340033003800,0.2935895238095237
fffe31003600380039003500,0.43861666666666643
fffe32003500350038003800,0.40903590659340644
fffe3100340039003600,0.37561749999999994
fffe3600340031003100,0.39666845238095233
fffe32003800380036003100,0.5422357142857142
fffe32003600370031003000,0.6590500000000002
fffe3900300031003200,0.391670357142857
fffe31003300320034003800,0.48720523809523814
fffe3100370038003200,0.45798357142857143
fffe32003700360038003800,0.9131733333333335
fffe31003500380035003400,0.20322047619047612
fffe32003800350030003300,0.7262466666666663
fffe31003600380031003500,0.39097424682773374
fffe33003100360033003600,0.555545
fffe3200340030003900,0.19732000000000005
fffe33003200310036003100,0.40740027014652014
fffe31003700300036003100,0.10083333333333329
fffe31003000300036003500,0.7605100000000001
fffe32003300370038003300,0.6229414285714288
fffe3100360031003300,0.3223646031746027
fffe3900360037003600,0.4919357936507937
fffe31003000320037003700,0.7034976190476191
fffe32003200380032003200,0.17884166666666676
fffe32003900380033003600,0.6017027705627703
fffe32003100390037003300,0.7525250000000001
fffe32003400320033003900,0.33800639610389605
fffe31003500360034003800,0.5902607142857146
fffe33003100310030003500,0.42216470279720253
fffe3700370033003900,0.45695099206349177
fffe31003200310039003700,0.5842630952380956
fffe3200330032003700,0.554597380952381
fffe31003400330034003200,0.5536833333333331
fffe380030003300,0.7839750000000006
fffe31003500330039003100,0.7749863636363636
fffe32003900320030003100,0.5274469047619055
fffe32003100330033003400,0.11978988095238094
fffe31003200340032003600,0.3724150000000001
fffe3100340035003900,0.3638961111111108
fffe3600360038003400,0.17525047619047623
fffe33003200380037003200,0.4024197664470034
fffe33003400350039003500,0.6513921825396821
fffe3700330039003900,0.46956928571428574
fffe31003200340030003700,0.6518550000000001
fffe32003700350035003200,0.42640446442446434
fffe33003000380030003500,0.45513142857142824
fffe31003700340032003000,0.029983333333333317
fffe31003500330034003500,0.5564646428571428
fffe33003000380039003300,0.47932833333333297
fffe33003100340037003300,0.32319459068709055
fffe31003100390033003300,0.3331233333333332
fffe32003100370034003700,0.24929333333333326
fffe32003200390032003000,0.7161383333333328
fffe32003400360031003800,0.4257433333333334
fffe3300330035003900,0.5543681457431466
fffe3500380030003600,0.46665333333333386
fffe3400370032003300,0.39429999999999993
fffe3900320030003500,0.1521483333333334
fffe3200300035003900,0.3336561904761905
fffe31003500310038003300,0.206555
fffe31003300320036003600,0.38629999999999975
fffe3100390034003300,0.8813499999999993
fffe3800310038003200,0.25730000000000036
fffe31003400380034003600,0.28430533189033186
fffe3900300036003900,0.2334630555555554
fffe32003200320037003200,0.3407662448662449
fffe3800380032003700,0.5087823412698416
fffe3700340031003200,0.02166666666666667
fffe3400340039003100,0.2277383333333334
fffe31003900340034003700,0.2444166666666666
fffe3800380037003800,0.5628633766233765
fffe3100380037003300,0.5346097619047621
fffe3500320032003200,0.19732000000000005
fffe3200330037003500,0.5465999999999993
fffe33003000360030003100,0.2500176190476193
fffe33003100390038003500,0.43074488455988474
fffe32003400320034003900,0.5355249639249634
fffe32003300380039003400,0.607076865079365
fffe3700340034003100,0.21003333333333327
fffe3100330035003900,0.5379497619047617
fffe32003700370035003400,0.2877357142857139
fffe33003300310030003700,0.21969416666666686
fffe31003600310030003400,0.5639679329004328
fffe33003200370031003800,0.7504396428571432
fffe31003000370038003500,0.5623750000000001
fffe31003800310039003900,0.17867666666666668
fffe31003200330038003700,0.43055166666666617
fffe32003300380031003800,0.025224999999999984
fffe31003300390032003400,0.045739999999999954
fffe3300320036003300,0.569627619047619
fffe3900380030003400,0.41809761904761933
fffe32003400310039003300,0.15413464285714276
fffe31003500330033003300,0.5016073809523817
fffe32003600380031003000,0.46960499999999994
fffe3500380031003200,0.5750429365079364
fffe32003500370035003300,0.2471500000000002
fffe31003200380036003600,0.40509833333333384
fffe31003000310033003500,0.5867840476190476
fffe3700390035003600,0.6604212698412705
fffe3300370038003000,0.631026904761905
fffe31003600300036003700,0.5917254761904764
fffe31003600360038003800,0.7464050000000009
fffe32003400380033003900,0.6053555555555554
fffe3400390030003300,0.4947774206349206
fffe32003600300039003500,0.38124333333333377
fffe3600340035003300,0.5897068994893996
fffe3700350030003300,0.34407416666666657
fffe32003800300033003200,0.3572792857142856
fffe31003400320031003800,0.7142999999999999
fffe31003800360033003100,0.5838980952380953
fffe33003200350031003500,0.40120003968253953
fffe3400340038003300,0.1444166666666669
fffe32003700330036003500,0.6333975000000003
fffe3300320035003300,0.5560133333333331
fffe31003300390030003400,0.48968079365079364
fffe32003100300039003400,0.7033666666666676
fffe310031003000,0.565717380952381
fffe32003900320031003000,0.3708780952380952
fffe31003600380037003500,0.571281738816739
fffe31003100310030003000,0.4978066666666661
fffe32003300350033003100,0.4550099999999999
fffe3800320039003200,0.25824464285714316
fffe31003500310037003600,0.2003250000000001
fffe33003200300031003900,0.6651557287157287
fffe33003400310036003200,0.2721616666666666
fffe31003100330038003700,0.2673849999999998
fffe32003900390035003200,0.8552630952380956
fffe3500350033003000,0.31603047619047603
fffe31003900390039003800,0.452833300865801
fffe32003200390034003800,0.36325476190476186
fffe32003700350032003000,0.2405166666666665
fffe3100370039003100,0.7493333333333334
fffe31003700360039003400,0.4334619047619046
fffe32003900340032003000,0.40412743589743594
fffe32003100330033003900,0.45137190476190514
fffe3300300037003700,0.6006722222222223
fffe3800300036003700,0.4550759523809523
fffe32003500380035003000,0.5741761904761904
fffe31003600320031003800,0.4245028571428571
fffe32003100350033003400,0.4788783333333334
fffe33003000390034003200,0.4872000000000001
fffe32003600350035003500,0.4930545346320347
fffe32003700330038003300,0.18099500000000016
fffe3500300033003600,0.4146483333333339
fffe32003700300039003100,0.528776666666667
fffe31003900330037003700,0.6870585714285713
fffe32003500300033003800,0.3577958333333335
fffe330034003500,0.03436333333333328
fffe31003800380032003700,0.4106333333333341
fffe32003400350032003900,0.18910833333333343
fffe32003100340035003500,0.2932249999999996
fffe31003000360034003200,0.629045
fffe31003600310033003800,0.25701428571428553
fffe32003300360038003000,0.40851317640692636
fffe32003600340030003500,0.9510469047619051
fffe3600310032003000,0.18788999999999992
fffe32003200320036003700,0.13960000000000014
fffe3600310036003600,0.47299999999999964
fffe33003100310034003800,0.04609916666666662
fffe31003800380030003700,0.7946377777777776
fffe31003500360031003200,0.3378466666666664
fffe31003100340037003100,0.2692955988455988
fffe32003500310037003100,0.5290615476190478
fffe32003200370031003700,0.4571833333333327
fffe3600370030003000,0.22081642857142847
fffe31003900370035003700,0.16706388888888893
fffe3700320031003600,0.7707150000000006
fffe33003100390039003100,0.24313333333333326
fffe32003300330037003900,0.543943455988456
fffe32003100370037003700,0.7390335714285716
fffe33003000320038003300,0.6130400000000007
fffe32003400370031003900,0.9495041666666658
fffe32003500370032003600,0.38481000000000043
fffe3400310031003900,0.5713419047619049
fffe31003600370032003900,0.3527164285714282
fffe33003200300032003000,0.5844323412698411
fffe31003700340033003600,0.38910857864357873
fffe3100350032003000,0.3826369444444441
fffe3400320039003000,0.24695
fffe3700340034003700,0.3280631312839208
fffe32003000360035003800,0.266699404761905
fffe32003600390039003300,0.5594477777777773
fffe33003000310030003800,0.5574892857142856
fffe3100360036003000,0.4340382142857143
fffe31003200380032003300,0.32912571428571424
fffe32003500360036003300,0.24659575396825395
fffe3800320038003300,0.7800009740259745
fffe3500340031003500,0.3615122979797978
fffe33003400370039003800,0.3737504736929737
fffe31003400300032003200,0.37187873015873035
fffe32003300370031003900,0.4063046031746032
fffe3700300031003900,0.4073999999999996
fffe32003500310036003500,0.32687999999999967
fffe32003700380037003000,0.4781638095238091
fffe3400330035003900,0.4493197763347762
fffe31003300300036003800,0.2306183333333334
fffe33003200360030003100,0.609890772005772
fffe31003600340032003700,0.47358761904761887
fffe3700360030003100,0.6460333333333332
fffe33003300360038003900,0.5405641305916309
fffe3200360033003000,0.7058333333333335
fffe3700310033003800,0.5290615476190478
fffe32003500380038003400,0.42963625846375836
fffe33003000390038003800,0.17210952380952374
fffe33003300310031003600,0.3651547619047617
fffe32003100360037003800,0.5059402380952387
fffe31003000350035003000,0.45227809523809465
fffe32003000390034003300,0.4034767748917749
fffe31003700300037003800,0.7496133333333335
fffe31003700360030003900,0.5204533954607483
fffe31003000340039003700,0.7048250000000001
fffe31003400320031003600,0.5591499999999996
fffe33003100330034003000,0.3923738095238095
fffe31003600330038003700,0.6555064285714294
fffe3500390031003100,0.5189458297258303
fffe31003700340032003400,0.3670259523809525
fffe3300300037003600,0.5361299999999999
fffe33003100340038003800,0.5321299148074146
fffe32003300310031003500,0.0
fffe31003100310036003100,0.800203881118881
fffe31003900300039003200,0.401073888888889
fffe33003000390037003100,0.8852916666666668
fffe31003100350034003400,0.6625033333333343
fffe32003900330032003600,0.40225107142857136
fffe3400390038003400,0.03368333333333329
fffe32003700390038003900,0.5143000000000008
fffe3300360031003100,0.623171349206349
fffe32003800360034003400,0.3712999999999999
fffe31003100380035003200,0.3649133333333332
fffe32003000390037003900,0.5321853571428579
fffe32003400370036003100,0.6467999999999995
fffe3100320030003100,0.37426000000000015
fffe33003400340038003100,0.5834184848484849
fffe31003900330031003900,0.4246114646464647
fffe3100340032003300,0.536410714285715
fffe31003000360034003600,0.7233264285714286
fffe32003300360036003400,0.5580306746031742
fffe3600360033003900,0.5146183333333332
fffe3800350036003200,0.0011825
fffe3300380037003600,0.38193618492618486
fffe3700380032003000,0.3170547619047619
fffe32003800300039003900,0.33028785714285713
fffe32003600370031003500,0.6993319047619053
fffe32003400310032003700,0.6633324999999999
fffe33003200360038003900,0.37091999999999997
fffe32003300350030003000,0.48310214285714287
fffe31003900330033003100,0.3397785714285715
fffe32003600360034003500,0.576874761904762
fffe3200320035003200,0.5213283333333334
fffe32003900310039003600,0.4402867857142861
fffe33003100380034003200,0.35419766261516267
fffe3300300037003000,0.3443494444444438
fffe32003100350039003800,0.05534523809523804
fffe31003500390032003600,0.2395366666666668
fffe33003100320035003700,0.5608561610611609
fffe32003400380033003200,0.38756873015873
fffe32003100320038003700,0.6970696969696971
fffe3400380034003600,0.3654966666666663
fffe32003900330031003800,0.2526161904761906
fffe33003100370036003000,0.43200000000000016
fffe31003600320032003900,0.5295463095238091
fffe32003800390038003200,0.5460500000000004
fffe31003100380039003400,0.10854880952380962
fffe33003200360032003700,0.3724150000000001
fffe3200310032003400,0.6117000000000005
fffe31003200320031003100,0.5015771933621932
fffe31003400330035003200,0.18419416666666674
fffe33003000370039003400,0.9197333333333337
fffe32003100310030003600,0.45753523809523844
fffe31003500300032003800,0.46498999999999996
fffe3200370039003200,0.18774416666666696
fffe31003400320033003900,0.7629199999999995
fffe3900300030003400,0.26998249999999974
fffe32003300370035003800,0.5140185714285711
fffe3900390039003000,0.2836200000000001
fffe3300330032003000,0.11361833333333339
fffe3700320035003800,0.6282432683982685
fffe33003100330032003000,0.5812490476190477
fffe3400330038003300,0.501907139249639
fffe32003000360033003600,0.7763833333333338
fffe32003400330039003600,0.3712999999999999
fffe32003400320038003800,0.4565292063492061
fffe32003500390037003200,0.7255083333333338
fffe330037003600,0.262358517038517
fffe31003900360032003800,0.23222626984126996
fffe32003900350033003200,0.4316733333333334
fffe31003100380031003500,0.6848603571428581
fffe31003400360031003600,0.7587334920634922
fffe32003200360039003100,0.5416583333333331
fffe31003300310036003400,0.48743968253968284
fffe31003500300037003800,0.3787211904761905
fffe31003700350033003300,0.4975500000000001
fffe31003500370031003400,0.2714923809523809
fffe31003100390035003700,0.33549389249639255
fffe31003500370033003800,0.29210623237873223
fffe33003200350030003300,0.3026013095238097
fffe31003300330034003000,0.5243911507936515
fffe32003000320038003600,0.40344154761904777
fffe3200360038003400,0.43824083333333363
fffe3500350032003600,0.6420666666666675
fffe3400320038003800,0.6658330952380944
fffe32003200340033003000,0.4143403571428572
fffe31003600370038003000,0.4833188095238094
fffe3800310032003100,0.4022525083864362
fffe31003600,0.4557916666666667
fffe32003800380035003500,0.5928749999999999
fffe31003700350037003600,0.17505000000000007
fffe32003500390039003200,0.3708518226218228
fffe3200350037003600,0.5606954761904757
fffe31003100340036003900,0.17010543650793652
fffe3800330037003000,0.6476419047619048
fffe32003800360031003700,0.23640857142857125
fffe32003400340038003200,0.6651794444444452
fffe31003100350031003300,0.5225339321789322
fffe33003300390039003500,0.2159507142857143
fffe31003100360034003600,0.6104285714285714
fffe340030003000,0.5648561111111111
fffe32003700300034003000,0.24500000000000008
fffe32003000360031003500,0.6212833333333332
fffe33003400340038003300,0.7113616666666677
fffe33003300310033003300,0.6525883333333339
fffe32003000300036003300,0.35918777777777783
fffe3300330034003500,0.38543994420697986
fffe3400310031003100,0.16105666666666651
fffe32003700360034003600,0.6241016666666672
fffe32003200330030003800,0.5770469047619048
fffe32003200310038003700,0.309966666666667
fffe3400380038003100,0.49895476190476173
fffe31003300320039003900,0.6906989285714284
fffe32003700350039003000,0.1747999999999999
fffe31003000300032003400,0.41913948412698426
fffe32003300360030003100,0.31399999999999983
fffe32003600310030003500,0.3430401587301588
fffe3700340034003000,0.3939824783549782
fffe31003100370031003800,0.22473833333333346
fffe32003900370038003500,0.2812516666666667
fffe3700390039003300,0.10549880952380962
fffe33003300310038003700,0.4271333333333331
fffe3300370030003100,0.15475000000000014
fffe3600350034003800,0.4781638095238091
fffe31003600390033003700,0.16654440476190488
fffe33003200350030003500,0.5612676839826842
fffe3800370034003200,0.4810933333333326
fffe3400360036003200,0.6231058333333329
fffe31003200320034003800,0.26898333333333335
fffe3200380037003400,0.25577380952380957
fffe31003800320037003000,0.30305999999999966
fffe32003300300032003500,0.40563071428571446
fffe31003800350034003500,0.8368800000000002
fffe32003300300030003100,0.3548554761904763
fffe33003400360036003200,0.4404547619047618
fffe3900370031003800,0.3980966666666666
fffe32003900320036003700,0.1046233333333334
fffe3400370038003300,0.470421515151515
fffe330030003000,0.5231700000000007
fffe31003100330038003500,0.501907139249639
fffe31003000390037003500,0.2461615476190479
fffe31003700330038003400,0.1725966666666668
fffe31003500360031003600,0.6441785714285718
fffe32003800310036003000,0.4246114646464647
fffe32003600330034003400,0.1812451190476192
fffe32003600390033003300,0.6332591414141414
fffe3300310032003400,0.50896
fffe33003400330038003600,0.352375
fffe32003200320039003100,0.6294333333333344
fffe31003100310035003100,0.6478499999999999
fffe33003100330036003400,0.5320000000000004
fffe32003100360039003700,0.3095830158730157
fffe3300370037003100,0.5413000000000001
fffe32003000380030003800,0.5968282539682543
fffe31003200350037003400,0.4841571428571428
fffe3100370035003400,0.6107847619047623
fffe31003800320039003700,0.5130985714285715
fffe33003300370031003400,0.503433333333333
fffe31003400360038003700,0.429427142857143
fffe33003400320038003000,0.21867499999999984
fffe33003000320030003100,0.27103249999999995
fffe32003500390033003700,0.35346454212454204
fffe32003800360032003500,0.37379788544788517
fffe3100330030003600,0.4668842857142858
fffe31003500320038003600,0.3785014813914156
fffe32003800380031003200,0.38693091186591183
fffe31003800380037003700,0.38910857864357873
fffe3300360032003000,0.4362357370815458
fffe33003000320032003200,0.3936015917579152
fffe31003800370030003300,0.5448684523809517
fffe3100310039003000,0.6077649999999991
fffe3900300035003600,0.3562716666666668
fffe32003300310036003400,0.5359864682539687
fffe32003600380032003700,0.37128250000000007
fffe33003400370032003100,0.4093833333333331
fffe32003700370039003500,0.531630357142857
fffe3600330039003600,0.6843266666666671
fffe32003400310037003600,0.5584250000000001
fffe31003600340036003100,0.5674392857142856
fffe32003100380036003800,0.22021404206904194
fffe31003900320031003500,0.37904790820290835
fffe33003200310036003900,0.3834500000000001
fffe3800360035003700,0.7126500000000003
fffe31003900360036003100,0.5840550000000012
fffe3400300032003200,0.6538968253968256
fffe32003100360034003800,0.5993781349206349
fffe33003400310033003800,0.41400738095238054
fffe3600300039003200,0.5649712920412919
fffe33003300310039003000,0.43640997474747467
fffe3400370031003500,0.3430066666666668
fffe33003400320037003000,0.5071224206349207
fffe32003800360037003400,0.6671039285714275
fffe31003200350037003700,0.3385414285714284
fffe33003200310035003400,0.45374293650793635
fffe3400390039003200,0.11694333333333327
fffe32003600320031003700,0.31793000000000005
fffe32003900300030003700,0.310312380952381
fffe32003200300032003200,0.5806398809523811
fffe390035003200,0.22394797619047624
fffe31003200370039003300,0.5085000000000002
fffe32003800310036003200,0.1395259523809522
fffe3500360031003600,0.2794100000000003
fffe3900340037003600,0.4083723837273838
fffe33003400350036003700,0.44002309523809546
fffe32003000320036003700,0.5450666666666661
fffe3100320035003400,0.6040852380952381
fffe32003700310039003700,0.29076452380952367
fffe31003400370032003400,0.8813333333333335
fffe32003500360036003000,0.796344545454545
fffe32003300370034003100,0.8961000000000007
fffe3700350039003200,0.759694761904762
fffe31003600320039003400,0.3242362454212455
fffe31003600310036003500,0.6906989285714284
fffe32003500350036003100,0.7211000000000002
fffe32003300330035003000,0.42151634920634895
fffe32003900370036003800,0.2790866666666668
fffe31003000330030003500,0.07910833333333336
fffe3300350037003700,0.20808666666666675
fffe3600390033003400,0.3194195238095237
fffe32003100300039003900,0.939045952380953
fffe3700340030003600,0.34489238095238034
fffe32003100370035003500,0.6050235714285715
fffe3700360037003000,0.3807228102453103
fffe31003400330030003800,0.5668805555555557
fffe32003900350031003600,0.4492171375846376
fffe3800390033003000,0.5738050000000006
fffe33003400300033003500,0.6479011904761905
fffe32003800310031003400,0.4042780952380951
fffe32003400340035003900,0.6187066666666665
fffe33003000390036003500,0.1884835714285715
fffe32003500320031003500,0.5155493864468864
fffe31003600390038003500,0.503433333333333
fffe33003300340037003200,0.3340717063492063
fffe31003300370030003900,0.5475495160395158
fffe32003800310038003900,0.39319000000000004
fffe31003200380034003400,0.4641811904761905
fffe31003400330036003000,0.5386849999999996
fffe31003700390031003000,0.5415854761904761
fffe32003200380037003300,0.5073783333333342
fffe31003800320033003100,0.6793809523809523
fffe32003600320037003800,0.7085774494949496
fffe32003000330035003000,0.7501026190476192
fffe31003800340035003300,0.7539899999999995
fffe3500330033003800,0.28634333333333334
fffe32003800300034003000,0.26855999999999985
fffe3300310036003300,0.6461976190476187
fffe32003900330039003400,0.3841792857142856
fffe33003100390032003000,0.34787404761904794
fffe31003700370034003100,0.7257666666666667
fffe32003700300038003500,0.5896399999999994
fffe3800360034003600,0.34224999999999944
fffe32003900370038003100,0.3636833333333332
fffe32003000310036003000,0.5341999999999995
fffe33003000330031003300,0.27122214285714286
fffe3600310032003800,0.4106957142857142
fffe3700340039003800,0.6023034920634918
fffe31003000370031003000,0.2758496825396826
fffe32003200330030003200,0.16425
fffe33003200310038003000,0.31837500000000013
fffe31003100320038003600,0.401957222222222
fffe32003400310033003600,0.19451152930402948
fffe31003600360035003600,0.15287999999999988
fffe3300370033003300,0.6667735714285716
fffe31003600350037003500,0.5709823629148626
fffe31003900330034003100,0.458525
fffe31003600310036003700,0.6008590476190474
fffe31003900340030003000,0.24550166666666662
fffe31003200340039003000,0.5915723809523806
fffe32003400300034003400,0.3917869047619048
fffe3500360030003900,0.6380500000000007
fffe3500340034003700,0.7600774999999994
fffe31003300360036003500,0.04579666666666667
fffe3700350033003600,0.04982499999999994
fffe31003100360031003000,0.6185500000000002
fffe32003600340030003400,0.44855579725829714
fffe3100380032003400,0.268893253968254
fffe3100310034003700,0.2769599999999997
fffe31003500350032003800,0.2899019047619046
fffe32003800360038003600,0.3805595418311477
fffe3200370034003600,0.3330766666666669
fffe31003500310035003100,0.4132928571428568
fffe3200380035003400,0.2692955988455988
fffe31003000330039003100,0.33829166666666693
fffe33003000390038003400,0.6641974603174604
fffe32003000340035003000,0.4329741558441558
fffe31003900350032003800,0.35306690476190467
fffe33003400370039003600,0.5601408333333332
fffe32003200310034003600,0.3420514285714284
fffe32003700380039003600,0.26992
fffe31003600330031003300,0.34941833333333316
fffe3700300034003700,0.40448416666666676
fffe310039003300,0.46439554473304484
fffe31003500320035003900,0.31335000000000035
fffe3800350037003200,0.4284709343434344
fffe32003800360034003600,0.6041886402486402
fffe31003000380034003000,0.5494408441558448
fffe33003000340031003100,0.5740094444444446
fffe33003000340033003300,0.5297148412698411
fffe32003900360037003400,0.40119797619047626
fffe33003400350035003900,0.7279699999999998
fffe33003200360032003200,0.6006722222222223
fffe32003100310036003800,0.39879197302697283
fffe32003400370032003000,0.1809719375069374
fffe33003100360034003500,0.5828416269841269
fffe32003700340033003400,0.44422845238095243
fffe3400380030003400,0.7935891666666665
fffe3700340039003000,0.5726889610389612
fffe32003800390030003300,0.4352674901845859
fffe3100380036003800,0.4889725396825394
fffe32003200370032003800,0.4256659126984126
fffe32003000390037003700,0.22617666666666672
fffe33003100310035003300,0.5214792857142858
fffe31003200330030003600,0.4605016666666665
fffe33003400340030003500,0.304763333333333
fffe3900350035003400,0.2324116666666669
fffe31003100370036003000,0.3860430303030302
fffe31003300310032003700,0.15725142857142863
fffe3800310032003700,0.5784659523809527
fffe3500320036003900,0.03679666666666663
fffe32003000310035003100,0.6088283333333332
fffe32003400390033003100,0.2873604761904765
fffe31003200300035003300,0.4729754761904761
fffe3700360032003500,0.46423107142857084
fffe31003800370037003300,0.16154523809523813
fffe3300330031003800,0.4267022222222225
fffe33003300380036003300,0.5930519444444446
fffe33003300370030003900,0.4493197763347762
fffe31003900390034003500,0.5840550000000012
fffe31003000360037003200,0.4106330952380951
fffe3500300030003100,0.6165345238095237
fffe33003300370030003400,0.05753666666666664
fffe370032003700,0.5882478571428573
fffe31003600310033003700,0.49268333333333314
fffe32003200300031003900,0.5322266269841268
fffe32003800330039003900,0.7026102453102452
fffe3100360031003100,0.2975590079365078
fffe33003100360036003200,0.18386666666666673
fffe3600350035003200,0.37286555555555556
fffe32003400370033003700,0.6051561904761907
fffe33003000300035003400,0.607350198412698
fffe32003700390031003000,0.8657666666666652
fffe32003500340034003900,0.4086589774114776
fffe3700300032003300,0.129525
fffe31003500370038003600,0.8944966666666662
fffe31003200370039003800,0.4073850885225885
fffe31003900300036003800,0.5338642857142856
fffe3500300035003500,0.65471
fffe33003300380033003800,0.1896883333333334
fffe3300340038003500,0.6142966666666662
fffe32003700340038003900,0.7251879090354091
fffe32003800360035003800,0.41679321428571403
fffe3300300031003200,0.7934333333333338
fffe32003800340035003800,0.36834813492063495
fffe33003200350038003400,0.3212109523809523
fffe32003000340037003500,0.7549749999999998
fffe33003300340039003000,0.705085
fffe3900380035003400,0.4503081349206348
fffe31003000370037003900,0.38637833333333305
fffe31003900370035003300,0.4746133333333333
fffe33003400380035003500,0.0019166666666666666
fffe32003800300031003000,0.553431352813853
fffe360033003000,0.31670749204227144
fffe33003100300035003900,0.16813333333333338
fffe3100310033003700,0.38857500000000017
fffe32003100380037003300,0.7005983333333333
fffe32003900320033003600,0.4024197664470034
fffe32003100300031003800,0.35815523809523825
fffe360038003900,0.2094071428571431
fffe33003400380031003200,0.37081666666666685
fffe32003300320035003000,0.37848079365079385
fffe3400370036003100,0.3909099999999997
fffe33003000350037003400,0.32938688672438665
fffe32003800340033003200,0.572621190476191
fffe32003400310035003200,0.6285550000000008
fffe3800310036003400,0.4246114646464647
fffe3300320037003600,0.43874999999999986
fffe33003300350031003800,0.7419399999999997
fffe32003900370035003900,0.5690083333333326
fffe33003300300036003400,0.32827488095238083
fffe32003100330032003000,0.6437964285714284
fffe32003900360033003600,0.35835011904761904
fffe32003400390034003300,0.3261645238095239
fffe32003100300034003100,0.3301373737373738
fffe31003500390033003700,0.39352654761904743
fffe32003900340034003700,0.6050415384615391
fffe31003000390032003000,0.4441031929181932
fffe32003800310031003700,0.8074647619047614
fffe32003700350033003700,0.574947023809524
fffe32003700360036003200,0.5377272619047622
fffe370039003300,0.436929642857143
fffe31003300380039003600,0.5086982142857142
fffe3300350036003600,0.3575286507936507
fffe32003400380037003800,0.405380079365079
fffe33003300350033003900,0.3561086724386723
fffe32003500350034003200,0.22058166666666665
fffe3700310037003000,0.5467999999999994
fffe32003200340032003200,0.7825705772005774
fffe31003300390030003300,0.2899019047619046
fffe32003900380031003000,0.48138499999999956
fffe32003000320038003800,0.6943849999999999
fffe32003400350031003500,0.46423107142857084
fffe33003200310033003300,0.20948333333333344
fffe3300350036003200,0.43204321428571424
fffe31003300350038003600,0.5580390873015874
fffe33003400340037003700,0.5099599999999999
fffe33003100390037003900,0.16903777417027432
fffe3800380038003400,0.49698761904761896
fffe3900350033003000,0.5766923809523814
fffe32003100340038003100,0.3331233333333332
fffe3900390035003800,0.2573833333333336
fffe31003900300033003000,0.3294599999999999
fffe31003400300030003800,0.5580390873015874
fffe3600340036003600,0.40647833333333333
